LK_SL_TRIAL_L2_DATA_ID;LK_EXPERIMENT_EXPERIMENT_ID;YEAR;SPECIES;REGION;RESULT_NUM;PREDICTION;ERREUR_ABS
5179185;21709;2018;A;;50.05;80.69;30.64
5179184;21709;2018;A;;55.86;78.102;22.242
5179182;21709;2018;A;;67.67;77.268;9.598
5179181;21709;2018;A;;45.48;79.438;33.958
5179187;21709;2018;A;;60.72;81.041;20.321
5179188;21709;2018;A;;62.91;75.735;12.825
5179136;21750;2018;A;;60.14;78.218;18.078
5179705;21750;2018;A;;67.29;79.468;12.178
5179704;21750;2018;A;;62.43;78.943;16.513
5179708;21750;2018;A;;64.05;80.139;16.089
5179703;21750;2018;A;;68.24;80.877;12.637
5179755;21750;2018;A;;72.53;81.078;8.548
5179754;21750;2018;A;;73.1;81.242;8.142
5179751;21750;2018;A;;69.19;80.447;11.257
5179757;21750;2018;A;;70.53;80.393;9.863
5179756;21750;2018;A;;50.81;80.393;29.583
5179759;21750;2018;A;;64.53;80.393;15.863
5179753;21750;2018;A;;55.0;80.795;25.795
5179745;21750;2018;A;;66.34;80.69;14.35
5179747;21750;2018;A;;63.48;81.041;17.561
5179748;21750;2018;A;;51.0;75.735;24.735
5173082;21747;2018;A;;50.84;78.218;27.378
5173081;21747;2018;A;;46.31;73.855;27.545
5173086;21747;2018;A;;47.06;79.25;32.19
5173083;21747;2018;A;;43.86;82.14;38.28
5173065;21747;2018;A;;45.64;91.46;45.82
5173064;21747;2018;A;;55.97;81.503;25.533
5173067;21747;2018;A;;34.29;79.468;45.178
5173068;21747;2018;A;;50.86;82.223;31.363
5173066;21747;2018;A;;50.68;90.117;39.437
5173069;21747;2018;A;;52.34;78.943;26.603
5173090;21747;2018;A;;47.48;88.771;41.291
5173095;21747;2018;A;;49.92;78.465;28.545
5173092;21747;2018;A;;37.59;88.916;51.326
5173097;21747;2018;A;;43.25;81.733;38.483
5173098;21747;2018;A;;40.69;88.993;48.303
5173096;21747;2018;A;;58.06;78.95;20.89
5173034;21747;2018;A;;49.38;86.922;37.542
5173032;21747;2018;A;;47.29;80.139;32.849
5173036;21747;2018;A;;52.44;79.965;27.525
5173039;21747;2018;A;;48.17;86.922;38.752
5173033;21747;2018;A;;52.84;80.877;28.037
5173500;21747;2018;A;;49.44;80.518;31.078
5173504;21747;2018;A;;51.13;80.961;29.831
5173507;21747;2018;A;;49.24;81.078;31.838
5173508;21747;2018;A;;44.11;80.72;36.61
5173509;21747;2018;A;;51.33;81.242;29.912
5173550;21747;2018;A;;48.43;86.962;38.532
5173554;21747;2018;A;;45.1;80.884;35.784
5173551;21747;2018;A;;54.29;80.447;26.157
5173558;21747;2018;A;;51.63;86.611;34.981
5173553;21747;2018;A;;52.07;87.108;35.038
5173544;21747;2018;A;;46.75;85.224;38.474
5173542;21747;2018;A;;45.94;80.393;34.453
5173547;21747;2018;A;;47.16;85.224;38.064
5173522;21747;2018;A;;46.55;80.915;34.365
5173521;21747;2018;A;;49.25;85.769;36.519
5173527;21747;2018;A;;55.1;80.69;25.59
5180204;21725;2018;A;;60.74;73.855;13.115
5180201;21725;2018;A;;36.6;80.168;43.568
5180206;21725;2018;A;;46.8;82.14;35.34
5180209;21725;2018;A;;39.5;83.063;43.563
5180203;21725;2018;A;;40.06;91.46;51.4
5180250;21725;2018;A;;57.15;81.503;24.353
5180251;21725;2018;A;;60.07;82.223;22.153
5180258;21725;2018;A;;55.74;78.943;23.203
5180256;21725;2018;A;;56.65;81.698;25.048
5180253;21725;2018;A;;60.61;78.465;17.855
5180240;21725;2018;A;;58.56;81.843;23.283
5180245;21725;2018;A;;44.46;88.916;44.456
5180246;21725;2018;A;;50.72;88.841;38.121
5180243;21725;2018;A;;58.74;79.965;21.225
5180227;21725;2018;A;;50.74;79.965;29.225
5180229;21725;2018;A;;54.24;80.518;26.278
5180223;21725;2018;A;;46.38;87.021;40.641
5180210;21725;2018;A;;55.92;80.961;25.041
5180215;21725;2018;A;;56.28;80.602;24.322
5180214;21725;2018;A;;44.72;87.105;42.385
5180212;21725;2018;A;;52.06;81.078;29.018
5180217;21725;2018;A;;49.52;86.962;37.442
5180218;21725;2018;A;;52.94;81.242;28.302
5180216;21725;2018;A;;53.57;80.884;27.314
5180213;21725;2018;A;;56.29;81.242;24.952
5180270;21725;2018;A;;53.41;80.884;27.474
5180271;21725;2018;A;;44.17;86.611;42.441
5180277;21725;2018;A;;48.05;80.393;32.343
5180278;21725;2018;A;;49.42;80.034;30.614
5180273;21725;2018;A;;41.41;80.034;38.624
5180280;21725;2018;A;;30.29;85.224;54.934
5180285;21725;2018;A;;45.57;80.393;34.823
5180284;21725;2018;A;;41.74;80.034;38.294
5180282;21725;2018;A;;47.01;85.224;38.214
5180281;21725;2018;A;;45.22;80.393;35.173
5180287;21725;2018;A;;43.74;80.034;36.294
5180289;21725;2018;A;;59.54;80.915;21.375
5180264;21725;2018;A;;69.87;85.769;15.899
5180261;21725;2018;A;;57.24;80.81;23.57
5180125;21729;2018;O;;59.74;59.05;0.69
5180124;21729;2018;O;;61.07;58.893;2.177
5180122;21729;2018;O;;60.24;59.39;0.85
5180121;21729;2018;O;;60.91;58.907;2.003
5180128;21729;2018;O;;69.07;58.907;10.163
5180126;21729;2018;O;;65.74;58.907;6.833
5180129;21729;2018;O;;68.24;58.907;9.333
5180123;21729;2018;O;;68.07;59.06;9.01
5180114;21729;2018;O;;79.07;59.06;20.01
5180112;21729;2018;O;;66.41;59.06;7.35
5180111;21729;2018;O;;77.74;60.75;16.99
5180117;21729;2018;O;;65.57;60.75;4.82
5180119;21729;2018;O;;69.57;60.592;8.978
5180170;21729;2018;O;;75.91;60.592;15.318
5180174;21729;2018;O;;64.41;60.592;3.818
5180171;21729;2018;O;;67.24;60.696;6.544
5180179;21729;2018;O;;77.91;61.063;16.847
5180173;21729;2018;O;;76.07;61.044;15.026
5180180;21729;2018;O;;71.07;60.78;10.29
5180185;21729;2018;O;;64.57;61.135;3.435
5180182;21729;2018;O;;61.57;61.135;0.435
5180187;21729;2018;O;;56.07;61.135;5.065
5180189;21729;2018;O;;73.41;59.697;13.713
5180183;21729;2018;O;;76.74;58.92;17.82
5180160;21729;2018;O;;74.41;58.152;16.258
5180164;21729;2018;O;;70.41;58.427;11.983
5180167;21729;2018;O;;53.07;58.888;5.818
5180168;21729;2018;O;;70.91;58.318;12.592
5180802;21711;2018;A;;61.73;78.218;16.488
5180807;21711;2018;A;;57.84;82.14;24.3
5180809;21711;2018;A;;62.94;78.943;16.003
5180803;21711;2018;A;;49.66;78.465;28.805
5180850;21711;2018;A;;54.14;80.291;26.151
5180855;21711;2018;A;;55.69;78.95;23.26
5180854;21711;2018;A;;64.38;80.139;15.759
5180852;21711;2018;A;;57.35;80.139;22.789
5180858;21711;2018;A;;47.21;80.961;33.751
5180859;21711;2018;A;;42.84;81.242;38.402
5180853;21711;2018;A;;55.25;81.242;25.992
5180840;21711;2018;A;;54.59;80.447;25.857
5180842;21718;2018;A;;39.45;78.218;38.768
5180841;21718;2018;A;;55.45;80.168;24.718
5180847;21718;2018;A;;56.49;82.14;25.65
5180848;21718;2018;A;;43.82;81.503;37.683
5180846;21718;2018;A;;49.97;79.468;29.498
5180849;21718;2018;A;;52.28;78.943;26.663
5180820;21718;2018;A;;48.19;80.291;32.101
5180825;21718;2018;A;;50.07;78.95;28.88
5180824;21718;2018;A;;53.94;80.139;26.199
5180821;21718;2018;A;;50.91;80.139;29.229
5180827;21718;2018;A;;45.38;80.877;35.497
5180828;21718;2018;A;;33.43;80.961;47.531
5180829;21718;2018;A;;55.2;81.242;26.042
5180823;21718;2018;A;;55.84;81.242;25.402
5180810;21718;2018;A;;54.58;80.447;25.867
5180815;21718;2018;A;;67.44;80.393;12.953
5180814;21718;2018;A;;58.72;80.393;21.673
5180837;21716;2018;A;;64.71;78.465;13.755
5180833;21716;2018;A;;51.49;80.139;28.649
5180605;21716;2018;A;;59.89;80.877;20.987
5180604;21716;2018;A;;52.33;80.961;28.631
5180602;21716;2018;A;;55.12;81.078;25.958
5180675;21713;2018;O;;77.07;58.893;18.177
5180674;21713;2018;O;;73.91;59.39;14.52
5180672;21713;2018;O;;77.74;58.907;18.833
5180678;21713;2018;O;;80.91;58.907;22.003
5180676;21713;2018;O;;74.24;59.06;15.18
5180679;21713;2018;O;;77.41;59.06;18.35
5180673;21713;2018;O;;76.74;59.06;17.68
5180688;21713;2018;O;;67.91;60.592;7.318
5180686;21713;2018;O;;77.74;60.592;17.148
5180689;21713;2018;O;;72.24;60.592;11.648
5180665;21713;2018;O;;78.91;59.995;18.915
5180664;21713;2018;O;;82.91;59.345;23.565
5180661;21713;2018;O;;83.24;61.063;22.177
5180668;21713;2018;O;;79.41;61.135;18.275
5180666;21713;2018;O;;74.41;61.135;13.275
5180669;21713;2018;O;;73.57;61.135;12.435
5180690;21713;2018;O;;49.24;61.135;11.895
5180695;21713;2018;O;;54.74;60.718;5.978
5180692;21713;2018;O;;74.74;58.92;15.82
5180691;21713;2018;O;;75.74;58.152;17.588
5180698;21713;2018;O;;81.24;58.427;22.813
5180696;21713;2018;O;;73.57;58.744;14.826
5180699;21713;2018;O;;79.24;58.638;20.602
5180631;21713;2018;O;;76.24;59.06;17.18
5180639;21770;2018;O;NORD-PAS-DE-CALAIS;80.74;53.388;27.352
5180900;21770;2018;O;NORD-PAS-DE-CALAIS;79.07;55.454;23.616
5180905;21770;2018;O;NORD-PAS-DE-CALAIS;80.74;55.454;25.286
5180904;21770;2018;O;NORD-PAS-DE-CALAIS;72.41;55.454;16.956
5180907;21770;2018;O;NORD-PAS-DE-CALAIS;57.74;55.76;1.98
5180906;21770;2018;O;NORD-PAS-DE-CALAIS;69.41;55.76;13.65
5180909;21770;2018;O;NORD-PAS-DE-CALAIS;72.91;58.222;14.688
5180955;21770;2018;O;NORD-PAS-DE-CALAIS;78.91;58.064;20.846
5180954;21770;2018;O;NORD-PAS-DE-CALAIS;83.41;58.064;25.346
5180957;21770;2018;O;NORD-PAS-DE-CALAIS;64.24;58.612;5.628
5180958;21770;2018;O;NORD-PAS-DE-CALAIS;62.91;58.701;4.209
5180944;21770;2018;O;NORD-PAS-DE-CALAIS;72.57;59.59;12.98
5180942;21770;2018;O;NORD-PAS-DE-CALAIS;73.91;59.945;13.965
5180941;21770;2018;O;NORD-PAS-DE-CALAIS;70.24;59.945;10.295
5180947;21770;2018;O;NORD-PAS-DE-CALAIS;73.41;59.945;13.465
5180946;21770;2018;O;NORD-PAS-DE-CALAIS;76.07;60.097;15.973
5180949;21770;2018;O;NORD-PAS-DE-CALAIS;75.74;58.845;16.895
5180920;21770;2018;O;NORD-PAS-DE-CALAIS;78.57;58.715;19.855
5180921;21770;2018;O;NORD-PAS-DE-CALAIS;77.24;58.727;18.513
5180926;21770;2018;O;NORD-PAS-DE-CALAIS;71.74;59.945;11.795
5180923;21770;2018;O;NORD-PAS-DE-CALAIS;63.91;55.454;8.456
5180910;21770;2018;O;NORD-PAS-DE-CALAIS;64.74;58.697;6.043
5182048;21771;2018;O;;76.07;59.39;16.68
5182020;21771;2018;O;;61.74;58.907;2.833
5182024;21771;2018;O;;42.41;59.06;16.65
5182022;21771;2018;O;;46.24;59.06;12.82
5182026;21771;2018;O;;63.24;60.75;2.49
5182029;21771;2018;O;;74.91;60.632;14.278
5182023;21771;2018;O;;79.91;60.592;19.318
5182015;21771;2018;O;;75.57;60.592;14.978
5182012;21771;2018;O;;66.57;60.592;5.978
5182019;21771;2018;O;;63.24;61.063;2.177
5182013;21771;2018;O;;66.07;61.044;5.026
5182070;21771;2018;O;;64.41;60.78;3.63
5182074;21771;2018;O;;61.57;61.135;0.435
5182072;21771;2018;O;;66.41;61.135;5.275
5182077;21771;2018;O;;61.41;60.718;0.692
5182079;21771;2018;O;;75.57;58.92;16.65
5182073;21771;2018;O;;70.07;58.152;11.918
5182080;21771;2018;O;;71.41;58.427;12.983
5182084;21771;2018;O;;83.24;58.638;24.602
5182081;21771;2018;O;;72.74;60.75;11.99
5182088;21771;2018;O;;60.24;58.318;1.922
5182089;21771;2018;O;;69.57;60.696;8.874
5182584;21776;2018;O;;71.57;59.05;12.52
5182581;21776;2018;O;;71.74;59.39;12.35
5182588;21776;2018;O;;73.24;58.907;14.333
5182586;21776;2018;O;;66.24;58.907;7.333
5182560;21776;2018;O;;72.41;59.06;13.35
5182564;21776;2018;O;;70.07;59.06;11.01
5182561;21776;2018;O;;74.07;60.75;13.32
5182567;21776;2018;O;;62.41;60.75;1.66
5182566;21776;2018;O;;60.74;60.592;0.148
5182563;21776;2018;O;;66.07;60.592;5.478
5182590;21776;2018;O;;60.41;60.592;0.182
5182595;21776;2018;O;;62.41;60.681;1.729
5182594;21776;2018;O;;61.07;60.696;0.374
5182592;21776;2018;O;;69.07;59.995;9.075
5182591;21776;2018;O;;73.57;59.345;14.225
5182597;21776;2018;O;;70.74;61.055;9.685
5182596;21776;2018;O;;56.74;60.78;4.04
5182593;21776;2018;O;;48.91;61.135;12.225
5182530;21776;2018;O;;55.41;61.135;5.725
5182535;21776;2018;O;;55.41;61.135;5.725
5182532;21776;2018;O;;43.07;60.718;17.648
5182531;21776;2018;O;;62.41;59.697;2.713
5182537;21776;2018;O;;68.24;58.92;9.32
5182536;21776;2018;O;;66.41;58.152;8.258
5182539;21776;2018;O;;63.74;58.427;5.313
5182401;21776;2018;O;;66.91;58.907;8.003
5182407;21776;2018;O;;68.74;58.888;9.852
5182408;21776;2018;O;;77.74;59.06;18.68
5182406;21776;2018;O;;72.57;61.044;11.526
5182471;21773;2018;O;;79.57;59.05;20.52
5182477;21773;2018;O;;76.41;58.893;17.517
5182478;21773;2018;O;;68.07;59.39;8.68
5182485;21773;2018;O;;61.24;59.06;2.18
5182484;21773;2018;O;;68.07;59.06;9.01
5182486;21773;2018;O;;59.91;60.75;0.84
5182489;21773;2018;O;;62.41;60.632;1.778
5182483;21773;2018;O;;62.57;60.592;1.978
5182465;21773;2018;O;;70.57;60.592;9.978
5182468;21773;2018;O;;82.91;59.345;23.565
5182469;21773;2018;O;;69.41;61.063;8.347
5182463;21773;2018;O;;68.74;60.78;7.96
5182490;21773;2018;O;;64.74;61.135;3.605
5182495;21773;2018;O;;58.07;61.135;3.065
5182491;21773;2018;O;;48.57;61.135;12.565
5182498;21773;2018;O;;71.74;59.697;12.043
5182435;21773;2018;O;;76.57;58.744;17.826
5182433;21773;2018;O;;70.74;61.044;9.696
5182196;21781;2018;O;NORD-PAS-DE-CALAIS;68.41;54.645;13.765
5182199;21781;2018;O;NORD-PAS-DE-CALAIS;70.74;55.454;15.286
5182193;21781;2018;O;NORD-PAS-DE-CALAIS;69.57;55.454;14.116
5182130;21781;2018;O;NORD-PAS-DE-CALAIS;65.57;55.454;10.116
5182135;21781;2018;O;NORD-PAS-DE-CALAIS;51.41;55.76;4.35
5182134;21781;2018;O;NORD-PAS-DE-CALAIS;56.07;55.76;0.31
5182132;21781;2018;O;NORD-PAS-DE-CALAIS;53.07;55.76;2.69
5182131;21781;2018;O;NORD-PAS-DE-CALAIS;53.41;55.76;2.35
5182138;21781;2018;O;NORD-PAS-DE-CALAIS;67.74;58.222;9.518
5182139;21781;2018;O;NORD-PAS-DE-CALAIS;75.57;58.103;17.467
5182133;21781;2018;O;NORD-PAS-DE-CALAIS;71.41;58.064;13.346
5182700;21781;2018;O;NORD-PAS-DE-CALAIS;76.24;58.064;18.176
5182705;21781;2018;O;NORD-PAS-DE-CALAIS;67.07;58.064;9.006
5182701;21781;2018;O;NORD-PAS-DE-CALAIS;62.74;58.701;4.039
5182708;21781;2018;O;NORD-PAS-DE-CALAIS;63.41;57.646;5.764
5182706;21781;2018;O;NORD-PAS-DE-CALAIS;67.07;59.056;8.014
5182750;21781;2018;O;NORD-PAS-DE-CALAIS;72.41;59.59;12.82
5182755;21781;2018;O;NORD-PAS-DE-CALAIS;72.74;59.945;12.795
5182752;21781;2018;O;NORD-PAS-DE-CALAIS;74.07;59.945;14.125
5182751;21781;2018;O;NORD-PAS-DE-CALAIS;72.24;59.945;12.295
5182758;21781;2018;O;NORD-PAS-DE-CALAIS;66.74;58.845;7.895
5182756;21781;2018;O;NORD-PAS-DE-CALAIS;72.41;58.781;13.629
5182759;21781;2018;O;NORD-PAS-DE-CALAIS;69.74;58.715;11.025
5182740;21781;2018;O;NORD-PAS-DE-CALAIS;77.57;58.516;19.054
5182744;21781;2018;O;NORD-PAS-DE-CALAIS;68.41;58.727;9.683
5182742;21781;2018;O;NORD-PAS-DE-CALAIS;69.41;54.825;14.585
5182746;21781;2018;O;NORD-PAS-DE-CALAIS;60.24;55.454;4.786
5182749;21781;2018;O;NORD-PAS-DE-CALAIS;68.74;58.697;10.043
5182769;21788;2018;O;;69.91;59.39;10.52
5182763;21788;2018;O;;73.41;58.907;14.503
5182794;21788;2018;O;;72.24;58.907;13.333
5182797;21788;2018;O;;48.24;59.06;10.82
5182798;21788;2018;O;;51.57;59.06;7.49
5182796;21788;2018;O;;61.41;59.06;2.35
5182799;21788;2018;O;;64.41;60.75;3.66
5182730;21788;2018;O;;76.07;60.632;15.438
5182732;21788;2018;O;;76.07;60.592;15.478
5182731;21788;2018;O;;66.41;60.592;5.818
5182737;21788;2018;O;;60.57;60.592;0.022
5182738;21788;2018;O;;62.57;60.681;1.889
5182736;21788;2018;O;;65.07;59.995;5.075
5182739;21788;2018;O;;56.57;59.345;2.775
5182733;21788;2018;O;;65.24;61.055;4.185
5182805;21788;2018;O;;74.07;61.044;13.026
5182804;21788;2018;O;;69.41;60.78;8.63
5182808;21788;2018;O;;68.41;61.135;7.275
5182806;21788;2018;O;;66.91;60.718;6.192
5182809;21788;2018;O;;69.91;59.467;10.443
5182803;21788;2018;O;;69.24;59.697;9.543
5182855;21788;2018;O;;71.07;58.152;12.918
5182852;21788;2018;O;;72.74;58.744;13.996
5182858;21788;2018;O;;78.91;60.75;18.16
5182856;21788;2018;O;;68.91;61.135;7.775
5181334;21792;2018;O;;75.29;59.39;15.9
5181332;21792;2018;O;;77.27;61.351;15.919
5181337;21792;2018;O;;70.19;60.388;9.802
5181338;21792;2018;O;;76.88;59.05;17.83
5181336;21792;2018;O;;75.34;60.55;14.79
5181339;21792;2018;O;;72.95;58.893;14.057
5187005;21792;2018;O;;73.48;60.407;13.073
5187004;21792;2018;O;;74.57;58.907;15.663
5187002;21792;2018;O;;77.39;60.407;16.983
5187001;21792;2018;O;;76.66;58.907;17.753
5187008;21792;2018;O;;70.18;58.907;11.273
5187006;21792;2018;O;;68.5;60.407;8.093
5187050;21792;2018;O;;73.45;59.06;14.39
5187055;21792;2018;O;;64.88;60.56;4.32
5187052;21792;2018;O;;74.19;60.56;13.63
5187057;21792;2018;O;;75.67;60.7;14.97
5187058;21792;2018;O;;74.88;59.06;15.82
5187056;21792;2018;O;;77.05;60.7;16.35
5187045;21792;2018;O;;68.81;62.391;6.419
5187044;21792;2018;O;;77.18;60.75;16.43
5187047;21792;2018;O;;77.18;62.273;14.907
5187046;21792;2018;O;;75.61;62.233;13.377
5187043;21792;2018;O;;84.58;62.233;22.347
5187020;21792;2018;O;;72.9;60.592;12.308
5187024;21792;2018;O;;74.27;60.592;13.678
5187022;21792;2018;O;;72.57;62.233;10.337
5187021;21792;2018;O;;67.17;60.592;6.578
5187027;21792;2018;O;;77.65;62.233;15.417
5187029;21792;2018;O;;62.58;60.696;1.884
5187023;21792;2018;O;;67.04;62.383;4.657
5187015;21792;2018;O;;75.86;60.7;15.16
5187079;21797;2018;O;CENTRE;70.94;77.219;6.279
5187073;21797;2018;O;CENTRE;70.73;77.068;6.338
5187085;21797;2018;O;CENTRE;58.54;76.905;18.365
5187084;21797;2018;O;CENTRE;69.05;76.384;7.334
5187082;21797;2018;O;CENTRE;70.31;76.242;5.932
5187081;21797;2018;O;CENTRE;67.16;75.713;8.553
5187088;21797;2018;O;CENTRE;65.27;76.97;11.7
5187089;21797;2018;O;CENTRE;69.89;77.047;7.157
5187083;21797;2018;O;CENTRE;74.3;76.905;2.605
5187060;21797;2018;O;CENTRE;71.15;76.764;5.614
5187064;21797;2018;O;CENTRE;69.05;76.764;7.714
5187062;21797;2018;O;CENTRE;70.31;76.622;6.312
5188419;21793;2018;O;;55.55;58.893;3.343
5188470;21793;2018;O;;70.03;58.907;11.123
5188475;21793;2018;O;;62.11;58.907;3.203
5188474;21793;2018;O;;58.34;58.907;0.567
5188472;21793;2018;O;;57.98;58.907;0.927
5188471;21793;2018;O;;61.1;59.06;2.04
5188478;21793;2018;O;;55.14;59.06;3.92
5188476;21793;2018;O;;58.09;59.06;0.97
5188485;21793;2018;O;;53.93;60.632;6.702
5188482;21793;2018;O;;65.71;60.592;5.118
5188481;21793;2018;O;;69.45;60.592;8.858
5188487;21793;2018;O;;64.56;60.592;3.968
5188488;21793;2018;O;;58.45;60.681;2.231
5188486;21793;2018;O;;55.05;60.696;5.646
5188489;21793;2018;O;;56.62;59.995;3.375
5188460;21793;2018;O;;61.78;61.055;0.725
5188465;21793;2018;O;;63.77;61.044;2.726
5188461;21793;2018;O;;61.82;61.135;0.685
5188467;21793;2018;O;;56.78;61.135;4.355
5188468;21793;2018;O;;61.49;61.135;0.355
5186439;21793;2018;O;;63.45;60.592;2.858
5186433;21793;2018;O;;63.12;61.135;1.985
5165954;21731;2018;O;;60.44;59.05;1.39
5165951;21731;2018;O;;60.16;59.39;0.77
5165956;21731;2018;O;;58.84;58.907;0.067
5165959;21731;2018;O;;62.63;58.907;3.723
5165953;21731;2018;O;;59.19;59.06;0.13
5165945;21731;2018;O;;64.85;59.06;5.79
5165942;21731;2018;O;;63.71;59.06;4.65
5165948;21731;2018;O;;63.78;60.632;3.148
5165949;21731;2018;O;;64.15;60.592;3.558
5165920;21731;2018;O;;66.28;60.592;5.688
5165925;21731;2018;O;;69.76;60.681;9.079
5165924;21731;2018;O;;69.24;60.696;8.544
5165922;21731;2018;O;;66.54;59.995;6.545
5165921;21731;2018;O;;60.68;59.345;1.335
5165928;21731;2018;O;;65.31;61.044;4.266
5165926;21731;2018;O;;48.32;60.78;12.46
5165929;21731;2018;O;;70.35;61.135;9.215
5165910;21731;2018;O;;60.14;61.135;0.995
5165915;21731;2018;O;;69.74;61.135;8.605
5164650;21731;2018;O;;69.57;60.75;8.82
5164655;21731;2018;O;;67.13;61.063;6.067
5164654;21731;2018;O;;63.86;58.907;4.953
5161029;21738;2018;O;CENTRE;63.09;77.219;14.129
5161023;21738;2018;O;CENTRE;68.03;76.384;8.354
5161010;21738;2018;O;CENTRE;61.01;75.713;14.703
5161015;21738;2018;O;CENTRE;65.18;76.97;11.79
5161012;21738;2018;O;CENTRE;68.43;76.764;8.334
5161011;21738;2018;O;CENTRE;68.12;76.764;8.644
5161017;21738;2018;O;CENTRE;60.6;77.004;16.404
5161018;21738;2018;O;CENTRE;62.18;77.004;14.824
5161016;21738;2018;O;CENTRE;56.65;77.307;20.657
5161019;21738;2018;O;CENTRE;70.82;77.307;6.487
5161070;21738;2018;O;CENTRE;66.25;77.069;10.819
5161072;21738;2018;O;CENTRE;72.06;76.658;4.598
5161071;21738;2018;O;CENTRE;63.05;76.658;13.608
5161077;21738;2018;O;CENTRE;74.06;76.658;2.598
5161079;21738;2018;O;CENTRE;75.4;77.217;1.817
5161073;21738;2018;O;CENTRE;63.47;76.648;13.178
5161082;21738;2018;O;CENTRE;70.86;78.363;7.503
5161081;21738;2018;O;CENTRE;72.72;78.363;5.643
5161087;21738;2018;O;CENTRE;61.16;78.363;17.203
5161088;21738;2018;O;CENTRE;60.38;79.709;19.329
5161086;21738;2018;O;CENTRE;68.42;80.538;12.118
5161969;21738;2018;O;CENTRE;69.7;76.764;7.064
5161990;21738;2018;O;CENTRE;71.8;81.394;9.594
5163801;21805;2018;O;CENTRE;65.77;76.384;10.614
5163809;21805;2018;O;CENTRE;68.38;76.764;8.384
5163850;21805;2018;O;CENTRE;62.31;77.004;14.694
5163854;21805;2018;O;CENTRE;60.71;77.307;16.597
5163852;21805;2018;O;CENTRE;59.94;77.307;17.367
5163851;21805;2018;O;CENTRE;66.32;77.307;10.987
5163856;21805;2018;O;CENTRE;66.67;76.697;10.027
5163859;21805;2018;O;CENTRE;68.4;76.658;8.258
5163853;21805;2018;O;CENTRE;62.42;76.658;14.238
5163840;21805;2018;O;CENTRE;60.24;76.658;16.418
5163845;21805;2018;O;CENTRE;63.2;76.658;13.458
5163844;21805;2018;O;CENTRE;65.57;76.746;11.176
5163842;21805;2018;O;CENTRE;66.67;77.217;10.547
5163841;21805;2018;O;CENTRE;64.96;76.648;11.688
5163847;21805;2018;O;CENTRE;60.07;75.998;15.928
5163846;21805;2018;O;CENTRE;68.69;77.617;8.927
5163849;21805;2018;O;CENTRE;64.92;78.363;13.443
5163825;21805;2018;O;CENTRE;59.83;79.709;19.879
5163824;21805;2018;O;CENTRE;72.83;80.538;7.708
5190430;21805;2018;O;CENTRE;73.1;77.057;3.957
5190435;21805;2018;O;CENTRE;70.59;77.069;6.479
5190432;21805;2018;O;CENTRE;71.89;76.764;4.874
5190431;21805;2018;O;CENTRE;67.53;76.658;9.128
5190437;21805;2018;O;CENTRE;72.88;81.394;8.514
5190656;21804;2018;O;CENTRE;61.73;76.384;14.654
5190653;21804;2018;O;CENTRE;70.86;76.97;6.11
5190640;21804;2018;O;CENTRE;70.57;77.047;6.477
5190642;21804;2018;O;CENTRE;73.18;77.004;3.824
5190641;21804;2018;O;CENTRE;72.04;77.004;4.964
5190646;21804;2018;O;CENTRE;72.87;77.307;4.437
5190649;21804;2018;O;CENTRE;74.91;77.069;2.159
5190643;21804;2018;O;CENTRE;61.52;76.607;15.087
5190625;21804;2018;O;CENTRE;64.26;76.658;12.398
5190622;21804;2018;O;CENTRE;68.45;76.658;8.208
5190621;21804;2018;O;CENTRE;60.09;76.658;16.568
5190628;21804;2018;O;CENTRE;63.55;77.217;13.667
5190629;21804;2018;O;CENTRE;57.81;75.998;18.188
5190623;21804;2018;O;CENTRE;67.55;77.101;9.551
5190614;21804;2018;O;CENTRE;70.51;78.363;7.853
5190612;21804;2018;O;CENTRE;70.95;78.363;7.413
5190611;21804;2018;O;CENTRE;71.96;79.709;7.749
5195267;21804;2018;O;CENTRE;72.9;77.327;4.427
5195268;21804;2018;O;CENTRE;72.55;76.764;4.214
5196237;21809;2018;O;;65.49;58.893;6.597
5196236;21809;2018;O;;63.25;58.907;4.343
5196239;21809;2018;O;;66.98;58.907;8.073
5196233;21809;2018;O;;71.27;58.907;12.363
5196104;21809;2018;O;;62.28;59.06;3.22
5196102;21809;2018;O;;65.07;59.06;6.01
5196101;21809;2018;O;;68.91;59.06;9.85
5196108;21809;2018;O;;70.81;60.75;10.06
5196106;21809;2018;O;;62.74;60.75;1.99
5196154;21809;2018;O;;71.8;60.592;11.208
5196152;21809;2018;O;;63.45;60.681;2.769
5196157;21809;2018;O;;66.12;59.995;6.125
5196158;21809;2018;O;;63.73;59.345;4.385
5196156;21809;2018;O;;68.99;61.055;7.935
5196159;21809;2018;O;;56.87;61.044;4.174
5196153;21809;2018;O;;69.43;60.78;8.65
5196144;21809;2018;O;;71.8;61.135;10.665
5196965;21809;2018;O;;71.05;58.888;12.162
5196964;21809;2018;O;;70.14;60.75;9.39
5196962;21809;2018;O;;65.48;61.063;4.417
5196961;21809;2018;O;;70.62;58.907;11.713
5196968;21809;2018;O;;74.06;61.135;12.925
5193840;21850;2018;O;CENTRE;66.1;77.219;11.119
5193845;21850;2018;O;CENTRE;61.85;76.384;14.534
5193841;21850;2018;O;CENTRE;65.66;77.047;11.387
5193847;21850;2018;O;CENTRE;65.57;76.764;11.194
5193846;21850;2018;O;CENTRE;55.93;77.004;21.074
